PR Name,Created Date,Author,PR URL,Verified By
Feat: stats sites and functions runtimes and frameworks,2025-11-09T07:19:01Z,lohanidamodar,https://github.com/appwrite/appwrite/pull/10786,3/3 strategies
Added error message for the backups route,2025-11-09T06:43:37Z,ArnabChatterjee20k,https://github.com/appwrite/appwrite/pull/10785,3/3 strategies
Add ElevenLabs text-to-speech sites template,2025-11-07T17:09:32Z,adityaoberai,https://github.com/appwrite/appwrite/pull/10782,3/3 strategies
fix: null validation for optional params,2025-11-07T04:20:11Z,ChiragAgg5k,https://github.com/appwrite/appwrite/pull/10778,3/3 strategies
fix: Enable batch mode for issue triage safe-outputs,2025-11-06T19:42:46Z,stnguyen90,https://github.com/appwrite/appwrite/pull/10775,3/3 strategies
Set proper access-control-allow-origin for OPTIONS request,2025-11-06T12:24:00Z,hmacr,https://github.com/appwrite/appwrite/pull/10772,3/3 strategies
Send email on failed deployment,2025-11-06T07:35:14Z,hmacr,https://github.com/appwrite/appwrite/pull/10770,3/3 strategies
fix: Use supported runtimes from env config,2025-11-04T06:40:31Z,hmacr,https://github.com/appwrite/appwrite/pull/10759,3/3 strategies
Feat: utopia auth,2025-11-04T06:23:05Z,lohanidamodar,https://github.com/appwrite/appwrite/pull/10758,3/3 strategies
Add TikTok OAuth provider,2025-11-03T22:08:45Z,Add TikTok OAuth provider,https://github.com/appwrite/appwrite/pull/10756,3/3 strategies
fix: Throw error when file token expiry is in the past,2025-11-03T11:32:11Z,hmacr,https://github.com/appwrite/appwrite/pull/10751,3/3 strategies
Fix webp upload and previews,2025-10-30T21:44:01Z,stnguyen90,https://github.com/appwrite/appwrite/pull/10738,3/3 strategies
docs: add Ubuntu prerequisites for Docker installation,2025-10-30T03:44:43Z,Navadeep0007,https://github.com/appwrite/appwrite/pull/10734,3/3 strategies
Refactor Brazilian Portuguese translations and email templates,2025-10-30T03:34:40Z,feschaffa,https://github.com/appwrite/appwrite/pull/10733,3/3 strategies
fix: increase sites template deployment test timeout,2025-10-29T09:55:16Z,hmacr,https://github.com/appwrite/appwrite/pull/10727,3/3 strategies
Customize email preview and heading between Console and projects,2025-10-28T14:10:27Z,hmacr,https://github.com/appwrite/appwrite/pull/10723,3/3 strategies
feat: per bucket image transformations flag,2025-10-28T08:43:52Z,ChiragAgg5k,https://github.com/appwrite/appwrite/pull/10722,3/3 strategies
CSV import fix for spatial types,2025-10-28T08:39:37Z,ArnabChatterjee20k,https://github.com/appwrite/appwrite/pull/10721,3/3 strategies
Appwrite overall readability,2025-10-28T01:24:25Z,mishmanners,https://github.com/appwrite/appwrite/pull/10716,3/3 strategies
docs: fix typo in CONTRIBUTING.md - 'containes' to 'containers',2025-10-27T18:37:22Z,duvvuvenkataramana,https://github.com/appwrite/appwrite/pull/10715,3/3 strategies
Feat 1we 29 : Add email templates for account change notifications,2025-10-27T11:23:14Z,bandaranaike,https://github.com/appwrite/appwrite/pull/10708,3/3 strategies
add: env var.,2025-10-26T11:15:03Z,ItzNotABug,https://github.com/appwrite/appwrite/pull/10703,3/3 strategies
Users add new email attributes,2025-10-23T09:39:07Z,fogelito,https://github.com/appwrite/appwrite/pull/10688,3/3 strategies
feat: Add provider info to the session data for OAuth2 token auth,2025-10-22T22:38:00Z,adityaoberai,https://github.com/appwrite/appwrite/pull/10685,3/3 strategies
Refactor authorization handling across multiple modules to use the ne…,2025-10-22T13:37:49Z,shimonewman,https://github.com/appwrite/appwrite/pull/10682,3/3 strategies
