PR Name,Created Date,Author,PR URL,Verified By
Feat: stats sites and functions runtimes and frameworks,2025-11-09T07:19:01Z,lohanidamodar,https://github.com/appwrite/appwrite/pull/10786,3/3 strategies
Added error message for the backups route,2025-11-09T06:43:37Z,ArnabChatterjee20k,https://github.com/appwrite/appwrite/pull/10785,3/3 strategies
Add ElevenLabs text-to-speech sites template,2025-11-07T17:09:32Z,adityaoberai,https://github.com/appwrite/appwrite/pull/10782,3/3 strategies
fix: null validation for optional params,2025-11-07T04:20:11Z,ChiragAgg5k,https://github.com/appwrite/appwrite/pull/10778,3/3 strategies
fix: Enable batch mode for issue triage safe-outputs,2025-11-06T19:42:46Z,stnguyen90,https://github.com/appwrite/appwrite/pull/10775,3/3 strategies
Set proper access-control-allow-origin for OPTIONS request,2025-11-06T12:24:00Z,hmacr,https://github.com/appwrite/appwrite/pull/10772,3/3 strategies
Send email on failed deployment,2025-11-06T07:35:14Z,hmacr,https://github.com/appwrite/appwrite/pull/10770,3/3 strategies
fix: Use supported runtimes from env config,2025-11-04T06:40:31Z,hmacr,https://github.com/appwrite/appwrite/pull/10759,3/3 strategies
Feat: utopia auth,2025-11-04T06:23:05Z,lohanidamodar,https://github.com/appwrite/appwrite/pull/10758,3/3 strategies
Add TikTok OAuth provider,2025-11-03T22:08:45Z,Add TikTok OAuth provider,https://github.com/appwrite/appwrite/pull/10756,3/3 strategies
fix: Throw error when file token expiry is in the past,2025-11-03T11:32:11Z,hmacr,https://github.com/appwrite/appwrite/pull/10751,3/3 strategies
Fix webp upload and previews,2025-10-30T21:44:01Z,stnguyen90,https://github.com/appwrite/appwrite/pull/10738,3/3 strategies
docs: add Ubuntu prerequisites for Docker installation,2025-10-30T03:44:43Z,Navadeep0007,https://github.com/appwrite/appwrite/pull/10734,3/3 strategies
Refactor Brazilian Portuguese translations and email templates,2025-10-30T03:34:40Z,feschaffa,https://github.com/appwrite/appwrite/pull/10733,3/3 strategies
fix: increase sites template deployment test timeout,2025-10-29T09:55:16Z,hmacr,https://github.com/appwrite/appwrite/pull/10727,3/3 strategies
Customize email preview and heading between Console and projects,2025-10-28T14:10:27Z,hmacr,https://github.com/appwrite/appwrite/pull/10723,3/3 strategies
feat: per bucket image transformations flag,2025-10-28T08:43:52Z,ChiragAgg5k,https://github.com/appwrite/appwrite/pull/10722,3/3 strategies
CSV import fix for spatial types,2025-10-28T08:39:37Z,ArnabChatterjee20k,https://github.com/appwrite/appwrite/pull/10721,3/3 strategies
Appwrite overall readability,2025-10-28T01:24:25Z,mishmanners,https://github.com/appwrite/appwrite/pull/10716,3/3 strategies
docs: fix typo in CONTRIBUTING.md - 'containes' to 'containers',2025-10-27T18:37:22Z,duvvuvenkataramana,https://github.com/appwrite/appwrite/pull/10715,3/3 strategies
Feat 1we 29 : Add email templates for account change notifications,2025-10-27T11:23:14Z,bandaranaike,https://github.com/appwrite/appwrite/pull/10708,3/3 strategies
add: env var.,2025-10-26T11:15:03Z,ItzNotABug,https://github.com/appwrite/appwrite/pull/10703,3/3 strategies
Users add new email attributes,2025-10-23T09:39:07Z,fogelito,https://github.com/appwrite/appwrite/pull/10688,3/3 strategies
feat: Add provider info to the session data for OAuth2 token auth,2025-10-22T22:38:00Z,adityaoberai,https://github.com/appwrite/appwrite/pull/10685,3/3 strategies
Refactor authorization handling across multiple modules to use the ne…,2025-10-22T13:37:49Z,shimonewman,https://github.com/appwrite/appwrite/pull/10682,3/3 strategies
POC Feat photo api,2025-10-22T09:23:41Z,eldadfux,https://github.com/appwrite/appwrite/pull/10680,3/3 strategies
docs: fix Docker command syntax in code autocompletion section,2025-10-21T05:54:21Z,JDeep1234,https://github.com/appwrite/appwrite/pull/10671,3/3 strategies
fix(users): handle null name param #8785,2025-10-16T23:52:16Z,Shobhit150,https://github.com/appwrite/appwrite/pull/10660,3/3 strategies
UniqueException,2025-10-16T09:43:07Z,fogelito,https://github.com/appwrite/appwrite/pull/10657,3/3 strategies
vectordb api endpoints,2025-10-16T07:24:20Z,ArnabChatterjee20k,https://github.com/appwrite/appwrite/pull/10653,3/3 strategies
feat: add support for blocking disposable email addresses,2025-10-13T22:45:16Z,eldadfux,https://github.com/appwrite/appwrite/pull/10643,3/3 strategies
Update CustomId.php(Cannot delete row with invalid id / can create row with invalid id bug),2025-10-10T16:44:34Z,KaranMishra3610,https://github.com/appwrite/appwrite/pull/10632,3/3 strategies
fix: enable SMTPAuth for SMTP settings validation,2025-10-09T11:59:21Z,Strangerfied,https://github.com/appwrite/appwrite/pull/10622,3/3 strategies
"docs: clarify async function structure, add async cloud example (#8382)",2025-10-08T13:45:11Z,D0CT4,https://github.com/appwrite/appwrite/pull/10616,3/3 strategies
docs(functions): clarify permissions and session requirements for get…,2025-10-07T13:02:42Z,D0CT4,https://github.com/appwrite/appwrite/pull/10613,3/3 strategies
docs/improve hacktoberfest readme,2025-10-06T03:30:39Z,sameelkazi,https://github.com/appwrite/appwrite/pull/10603,3/3 strategies
Add beginner-friendly authentication tutorial,2025-10-05T16:21:31Z,sameelkazi,https://github.com/appwrite/appwrite/pull/10602,3/3 strategies
Fixed #10599 - fixed the X URL,2025-10-04T18:27:29Z,Lanthoiba2022,https://github.com/appwrite/appwrite/pull/10600,3/3 strategies
fix(sites): make queries parameter an array of strings for site list endpoint,2025-10-01T12:25:32Z,Priyanshuthapliyal2005,https://github.com/appwrite/appwrite/pull/10584,3/3 strategies
[draft] init payments,2025-09-30T18:14:54Z,atharvadeosthale,https://github.com/appwrite/appwrite/pull/10573,3/3 strategies
fix: Appwrite URL typo,2025-09-30T12:13:07Z,amustaque97,https://github.com/appwrite/appwrite/pull/10570,3/3 strategies
Add Contributor Covenant Code of Conduct,2025-09-30T10:06:36Z,srihari-976,https://github.com/appwrite/appwrite/pull/10568,3/3 strategies
Add CODE_OF_CONDUCT.md to the repository,2025-09-30T09:50:19Z,srihari-976,https://github.com/appwrite/appwrite/pull/10567,3/3 strategies
feat: enable task stats resources run once,2025-09-29T14:14:42Z,loks0n,https://github.com/appwrite/appwrite/pull/10564,3/3 strategies
doc: add note create new branches from the correct source branch,2025-09-27T17:41:58Z,amustaque97,https://github.com/appwrite/appwrite/pull/10557,3/3 strategies
fix(auth): validate old password before allowing password change,2025-09-26T17:36:51Z,ArjunSaluja,https://github.com/appwrite/appwrite/pull/10556,3/3 strategies
fix external VCS deployment flow,2025-09-26T14:19:18Z,hmacr,https://github.com/appwrite/appwrite/pull/10555,3/3 strategies
fix: Send deployment ready event after updating associated resource,2025-09-24T13:22:27Z,hmacr,https://github.com/appwrite/appwrite/pull/10547,3/3 strategies
Fix SMTP username and password validation,2025-09-22T01:50:25Z,tysoncung,https://github.com/appwrite/appwrite/pull/10532,3/3 strategies
Change password with old password,2025-09-21T21:50:21Z,alxn787,https://github.com/appwrite/appwrite/pull/10531,3/3 strategies
Add LogRocket logging adapter for Appwrite,2025-09-21T15:42:55Z,alanjollyc,https://github.com/appwrite/appwrite/pull/10530,3/3 strategies
Removed templates-runtime and migrated the array contents to runtime,2025-09-21T10:42:53Z,Chad-007,https://github.com/appwrite/appwrite/pull/10526,3/3 strategies
Replaced magic indexing for proper readability,2025-09-20T16:39:44Z,Chad-007,https://github.com/appwrite/appwrite/pull/10524,3/3 strategies
documentsdb api,2025-09-19T14:16:05Z,ArnabChatterjee20k,https://github.com/appwrite/appwrite/pull/10518,3/3 strategies
Document Error,2025-09-18T06:45:05Z,TarunCherukuri,https://github.com/appwrite/appwrite/pull/10512,3/3 strategies
Add branch-only deployments to Sites without ref tags,2025-09-13T12:28:18Z,atharvadeosthale,https://github.com/appwrite/appwrite/pull/10486,3/3 strategies
Improve: UX of dns flows,2025-09-11T10:37:32Z,Meldiron,https://github.com/appwrite/appwrite/pull/10478,3/3 strategies
Auth email redesign,2025-09-08T08:47:57Z,hmacr,https://github.com/appwrite/appwrite/pull/10458,3/3 strategies
Add database scheme config,2025-09-08T05:48:05Z,dawnmie,https://github.com/appwrite/appwrite/pull/10456,3/3 strategies
Add GitHub workflow to automatically add PRs targeting 1.8.x branch to project 15,2025-09-02T23:56:42Z,Add GitHub workflow to automatically add PRs targeting 1.8.x branch to project 15,https://github.com/appwrite/appwrite/pull/10423,3/3 strategies
updated migration error attribute size,2025-08-29T12:50:34Z,ArnabChatterjee20k,https://github.com/appwrite/appwrite/pull/10407,3/3 strategies
Var ID attribute,2025-08-28T11:18:07Z,fogelito,https://github.com/appwrite/appwrite/pull/10399,3/3 strategies
Feat Swoole v6,2025-08-26T05:28:19Z,abnegate,https://github.com/appwrite/appwrite/pull/10371,3/3 strategies
Fix: CLI Types Generation in Monorepo Setups,2025-08-25T15:25:32Z,hemanthvallapani,https://github.com/appwrite/appwrite/pull/10368,3/3 strategies
Add disposable email blocklist and update email validation,2025-08-23T21:54:15Z,satputekuldip,https://github.com/appwrite/appwrite/pull/10361,3/3 strategies
Enhance OAuth2 session handling and add React Router v7,2025-08-21T17:34:15Z,krishvsoni,https://github.com/appwrite/appwrite/pull/10355,3/3 strategies
docs: update the directory structure in CONTRIBUTING.md,2025-08-20T09:06:38Z,tejas-raskar,https://github.com/appwrite/appwrite/pull/10342,3/3 strategies
Feat: AI locale translations,2025-08-14T14:05:19Z,Meldiron,https://github.com/appwrite/appwrite/pull/10322,3/3 strategies
Fix 810 return type for download deployment is wrong,2025-08-07T23:43:06Z,MicahHeneveld,https://github.com/appwrite/appwrite/pull/10277,3/3 strategies
Get sequence null default,2025-08-06T06:34:55Z,fogelito,https://github.com/appwrite/appwrite/pull/10270,3/3 strategies
